,sex,age,Pass
636,1.0,0.8181818181818182,1.0
220,0.0,0.7272727272727273,0.0
594,0.0,0.8181818181818182,0.0
429,1.0,0.7272727272727273,1.0
72,0.0,0.6818181818181818,0.0
448,0.0,0.7272727272727273,0.0
181,0.0,0.7272727272727273,0.0
131,0.0,0.8181818181818182,0.0
231,1.0,0.8181818181818182,1.0
277,0.0,0.7727272727272727,0.0
606,0.0,0.7727272727272727,0.0
281,1.0,0.7272727272727273,1.0
249,1.0,0.7272727272727273,1.0
81,1.0,0.6818181818181818,1.0
463,0.0,0.6818181818181818,0.0
247,1.0,0.7272727272727273,1.0
362,0.0,0.8181818181818182,0.0
585,0.0,0.7727272727272727,0.0
69,0.0,0.6818181818181818,0.0
10,0.0,0.6818181818181818,0.0
340,1.0,0.7727272727272727,1.0
63,0.0,0.7272727272727273,0.0
341,0.0,0.8636363636363636,0.0
54,0.0,0.6818181818181818,0.0
533,0.0,0.7272727272727273,0.0
346,1.0,0.7727272727272727,1.0
177,1.0,0.7272727272727273,1.0
298,0.0,0.7727272727272727,0.0
507,0.0,0.7727272727272727,0.0
31,1.0,0.6818181818181818,1.0
623,1.0,0.8181818181818182,1.0
55,0.0,0.7272727272727273,0.0
174,1.0,0.7727272727272727,1.0
478,0.0,0.7272727272727273,0.0
549,0.0,0.7727272727272727,0.0
209,0.0,0.7727272727272727,0.0
110,1.0,0.6818181818181818,1.0
375,0.0,0.7727272727272727,0.0
210,1.0,0.7727272727272727,1.0
158,0.0,0.6818181818181818,0.0
165,0.0,0.6818181818181818,0.0
361,1.0,0.8636363636363636,1.0
522,0.0,0.7272727272727273,0.0
76,1.0,0.6818181818181818,1.0
593,0.0,0.8181818181818182,0.0
2,0.0,0.6818181818181818,0.0
617,0.0,0.8181818181818182,0.0
271,0.0,0.7727272727272727,0.0
292,0.0,0.7727272727272727,0.0
437,0.0,0.7272727272727273,0.0
644,0.0,0.8636363636363636,0.0
90,0.0,0.7272727272727273,0.0
496,0.0,0.7272727272727273,0.0
481,0.0,0.7727272727272727,0.0
30,1.0,0.6818181818181818,1.0
327,0.0,0.8181818181818182,0.0
176,1.0,0.6818181818181818,1.0
430,1.0,0.7272727272727273,1.0
44,0.0,0.7272727272727273,0.0
264,0.0,0.7727272727272727,0.0
78,1.0,0.7727272727272727,1.0
446,1.0,0.6818181818181818,1.0
101,1.0,0.7272727272727273,1.0
367,0.0,0.7727272727272727,0.0
364,0.0,0.7727272727272727,0.0
300,0.0,0.8181818181818182,0.0
350,1.0,0.8636363636363636,1.0
557,0.0,0.7727272727272727,0.0
163,1.0,0.8181818181818182,1.0
493,0.0,0.7727272727272727,0.0
65,0.0,0.7272727272727273,0.0
403,0.0,0.7727272727272727,0.0
49,0.0,0.6818181818181818,0.0
499,0.0,0.7272727272727273,0.0
218,0.0,0.7272727272727273,0.0
39,0.0,0.6818181818181818,0.0
204,0.0,0.7272727272727273,0.0
321,0.0,0.7727272727272727,0.0
6,1.0,0.7272727272727273,1.0
616,1.0,0.8181818181818182,1.0
405,0.0,0.8636363636363636,0.0
607,0.0,0.7727272727272727,0.0
420,0.0,0.8181818181818182,0.0
570,1.0,0.7272727272727273,1.0
311,0.0,0.8636363636363636,0.0
344,1.0,0.8181818181818182,1.0
86,0.0,0.7272727272727273,0.0
257,1.0,0.7727272727272727,1.0
265,0.0,0.7727272727272727,0.0
602,0.0,0.8181818181818182,0.0
109,0.0,0.7272727272727273,0.0
148,0.0,0.6818181818181818,0.0
41,1.0,0.6818181818181818,1.0
349,0.0,0.7727272727272727,0.0
447,1.0,0.7727272727272727,1.0
56,0.0,0.6818181818181818,0.0
645,0.0,0.8181818181818182,0.0
589,0.0,0.7727272727272727,0.0
268,1.0,0.7727272727272727,1.0
145,0.0,0.7272727272727273,0.0
534,1.0,0.7272727272727273,1.0
108,1.0,0.6818181818181818,1.0
24,0.0,0.6818181818181818,0.0
118,1.0,0.7727272727272727,1.0
133,0.0,0.6818181818181818,0.0
318,0.0,0.8181818181818182,0.0
540,0.0,0.7727272727272727,0.0
82,0.0,0.6818181818181818,0.0
479,0.0,0.7727272727272727,0.0
167,0.0,0.7727272727272727,0.0
77,0.0,0.7272727272727273,0.0
642,0.0,0.7727272727272727,0.0
70,1.0,0.7272727272727273,1.0
535,1.0,0.6818181818181818,1.0
518,0.0,0.8181818181818182,0.0
352,1.0,0.8636363636363636,1.0
132,0.0,0.7727272727272727,0.0
60,0.0,0.7272727272727273,0.0
212,0.0,0.7727272727272727,0.0
578,1.0,0.7727272727272727,1.0
333,0.0,0.7727272727272727,0.0
603,0.0,0.8181818181818182,0.0
618,0.0,0.8181818181818182,0.0
135,0.0,0.7272727272727273,0.0
215,0.0,0.7272727272727273,0.0
514,0.0,0.7272727272727273,0.0
374,0.0,0.7727272727272727,0.0
444,1.0,0.7272727272727273,1.0
244,0.0,0.7727272727272727,0.0
601,0.0,0.8181818181818182,0.0
332,0.0,0.8181818181818182,0.0
29,1.0,0.7272727272727273,1.0
302,1.0,0.8181818181818182,1.0
286,1.0,0.7727272727272727,1.0
554,0.0,0.7727272727272727,0.0
291,1.0,0.8181818181818182,1.0
568,1.0,0.8636363636363636,1.0
580,1.0,0.8636363636363636,1.0
440,1.0,0.7272727272727273,1.0
208,1.0,0.7272727272727273,1.0
290,0.0,0.8636363636363636,0.0
319,1.0,0.8181818181818182,1.0
331,1.0,0.7727272727272727,1.0
192,1.0,0.7272727272727273,1.0
608,0.0,0.8181818181818182,0.0
443,1.0,0.6818181818181818,1.0
380,0.0,0.7727272727272727,0.0
304,0.0,0.8181818181818182,0.0
238,0.0,0.7272727272727273,0.0
537,1.0,0.6818181818181818,1.0
104,1.0,0.6818181818181818,1.0
114,1.0,0.6818181818181818,1.0
155,1.0,0.7727272727272727,1.0
221,0.0,0.7272727272727273,0.0
7,0.0,0.7727272727272727,0.0
248,1.0,0.7272727272727273,1.0
470,0.0,0.6818181818181818,0.0
335,1.0,0.8181818181818182,1.0
457,1.0,0.7727272727272727,1.0
328,0.0,0.8181818181818182,0.0
320,0.0,0.8181818181818182,0.0
289,0.0,0.7727272727272727,0.0
140,1.0,0.7727272727272727,1.0
213,0.0,0.7272727272727273,0.0
43,1.0,0.6818181818181818,1.0
42,1.0,0.6818181818181818,1.0
73,1.0,0.7272727272727273,1.0
494,0.0,0.7272727272727273,0.0
563,1.0,0.7727272727272727,1.0
66,1.0,0.6818181818181818,1.0
11,0.0,0.6818181818181818,0.0
199,1.0,0.7727272727272727,1.0
526,0.0,0.7727272727272727,0.0
551,1.0,0.7727272727272727,1.0
432,0.0,0.7727272727272727,0.0
259,0.0,0.7727272727272727,0.0
596,0.0,0.7727272727272727,0.0
531,1.0,0.7727272727272727,1.0
583,0.0,0.8181818181818182,0.0
83,1.0,0.6818181818181818,1.0
393,0.0,0.8181818181818182,0.0
312,0.0,0.8181818181818182,0.0
399,0.0,0.8181818181818182,0.0
79,0.0,0.7272727272727273,0.0
23,1.0,0.7272727272727273,1.0
227,1.0,0.8181818181818182,1.0
336,1.0,0.8181818181818182,1.0
370,0.0,0.8636363636363636,0.0
236,0.0,0.7272727272727273,0.0
234,0.0,0.7727272727272727,0.0
310,0.0,0.8181818181818182,0.0
256,1.0,0.8181818181818182,1.0
